id,sex,age,order,boxtype,phase,sessionno,trialno,correct,trialtype,phase2,passedtest
Reuben,m,8,food-stick at test,blue,test,1,1,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,2,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,3,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,4,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,5,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,6,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,7,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,1,8,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,9,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,10,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,11,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,12,0,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,13,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,14,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,15,1,food,1,1
Reuben,m,8,food-stick at test,blue,test,2,16,1,food,1,1
Reuben,m,8,food-stick at test,blue,transfer,1,1,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,2,0,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,3,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,4,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,5,0,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,6,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,7,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,1,8,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,9,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,10,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,11,0,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,12,0,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,13,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,14,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,15,1,stick,2,1
Reuben,m,8,food-stick at test,blue,transfer,2,16,1,stick,2,1
Kato,m,13,stick-food at test,pink,test,1,1,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,2,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,3,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,4,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,5,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,6,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,7,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,1,8,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,9,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,10,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,11,0,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,12,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,13,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,14,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,15,1,stick,1,0
Kato,m,13,stick-food at test,pink,test,2,16,1,stick,1,0
Kato,m,13,stick-food at test,pink,transfer,1,1,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,2,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,3,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,4,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,5,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,6,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,7,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,1,8,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,9,0,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,10,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,11,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,12,0,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,13,0,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,14,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,15,1,food,2,0
Kato,m,13,stick-food at test,pink,transfer,2,16,1,food,2,0
Chico,m,9,stick-food at test,blue,test,1,1,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,2,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,3,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,4,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,5,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,6,0,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,7,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,1,8,0,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,9,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,10,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,11,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,12,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,13,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,14,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,15,1,stick,1,1
Chico,m,9,stick-food at test,blue,test,2,16,1,stick,1,1
Chico,m,9,stick-food at test,blue,transfer,1,1,0,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,2,0,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,3,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,4,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,5,0,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,6,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,7,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,1,8,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,9,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,10,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,11,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,12,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,13,0,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,14,1,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,15,0,food,2,1
Chico,m,9,stick-food at test,blue,transfer,2,16,1,food,2,1
Carlos,m,12,food-stick at test,pink,test,1,1,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,2,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,3,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,4,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,5,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,6,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,7,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,1,8,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,9,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,10,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,11,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,12,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,13,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,14,1,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,15,0,food,1,1
Carlos,m,12,food-stick at test,pink,test,2,16,1,food,1,1
Carlos,m,12,food-stick at test,pink,transfer,1,1,0,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,2,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,3,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,4,0,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,5,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,6,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,7,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,1,8,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,9,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,10,0,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,11,0,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,12,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,13,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,14,0,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,15,1,stick,2,1
Carlos,m,12,food-stick at test,pink,transfer,2,16,0,stick,2,1
Junon,f,18,stick-food at test,blue,test,1,1,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,2,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,3,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,4,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,5,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,6,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,7,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,1,8,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,9,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,10,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,11,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,12,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,13,1,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,14,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,15,0,stick,1,0
Junon,f,18,stick-food at test,blue,test,2,16,1,stick,1,0
Junon,f,18,stick-food at test,blue,transfer,1,1,0,food,2,0
Junon,f,18,stick-food at test,blue,transfer,1,2,1,food,2,0
Junon,f,18,stick-food at test,blue,transfer,1,3,1,food,2,0
Junon,f,18,stick-food at test,blue,transfer,1,4,0,food,2,0
